quotes,exclaim,allpunc,allcaps,stops,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,WP$,WRB,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,$,'',(,),",",--,.,:,``,ttr,avg_wordlen,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,lix,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu,HarmVirtue,HarmVice,FairnessVirtue,FairnessVice,IngroupVirtue,IngroupVice,AuthorityVirtue,AuthorityVice,PurityVirtue,PurityVice,MoralityGeneral,num_locations,num_dates,rich/poor,young/old,male/female stereotypes,rural/urban,white-collar/blue-collar,smart/dumb,label
0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.416666666666667,12.0,-2.473,10.745966692414834,13.6042,45.333333333333336,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.673,0.327,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10865067060006324,-0.21776725357949175,0.350795610095878,0.2729357853147144,0.4737328180364865,0.1312994244139881,0.6
0.0,0.0,0.2413793103448276,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,5.7272727272727275,22.0,2.194,16.41640786499874,16.57,58.36363636363637,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06686478799292034,-0.153804611505822,0.33848514420719567,0.27186923352602743,0.3990798317179704,0.12712263134759405,1.0
0.0,0.0,0.05263157894736842,0.0,0.3684210526315789,0.0,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.333333333333333,18.0,-0.133,13.954451150103322,13.9467,45.77777777777778,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.19,0.693,0.117,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.03337228797552303,-0.21678417685068685,0.24145320481017624,0.29012490251056844,0.4176901889882173,0.2086866083078714,0.8
0.0,0.0,0.041666666666666664,0.0,0.4166666666666667,0.0,0.043478260869565216,0.21739130434782608,0.0,0.0,0.21739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,4.521739130434782,23.0,-0.4173,13.954451150103322,9.5287,44.73913043478261,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.09694722874342111,-0.16572601566571235,0.4329294556228195,0.356387736589329,0.4486785480587065,0.1823555095730402,0.2
0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.125,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,5.375,16.0,-1.2965,10.745966692414834,13.9837,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.833,0.167,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561449549401796,-0.21739898667081742,0.3849724281152229,0.4046309237757543,0.4690022323069513,0.1385052241653965,0.2
0.0,0.0,0.09090909090909091,0.0,0.36363636363636365,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,-6.6278,3.0,4.76,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004865431877196005,-0.12244895289970736,0.32953159375430746,0.39435512085204744,0.43924314488327676,0.15848617639925958,0.6
0.0,0.0,0.05263157894736842,0.0,0.3684210526315789,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.444444444444445,18.0,-2.6897,3.0,8.7111,29.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.125,0.741,0.134,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.07140327006140879,-0.20024248599544384,0.36676068723384725,0.36813253732001355,0.4262632447760493,0.15116798675453796,0.6
0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.222222222222222,9.0,-5.4327,3.0,5.7356,20.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.588,0.235,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019462701697305275,-0.16039948742359825,0.3967766824776571,0.2578432867147666,0.37831597197039657,0.17395025472114556,1.0
0.0,0.0,0.0975609756097561,0.0,0.3902439024390244,0.10810810810810811,0.0,0.08108108108108109,0.0,0.0,0.02702702702702703,0.05405405405405406,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0.05405405405405406,0.05405405405405406,0.0,0.0,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0,0.0,0.13513513513513514,0.02702702702702703,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8378378378378378,4.1891891891891895,37.0,4.5614,3.0,8.0635,45.10810810810811,0.10810810810810811,0.0,0.0,0.05405405405405406,0.02702702702702703,0.0,0.02702702702702703,0.05405405405405406,0.051,0.949,0.0,0.02702702702702703,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.02702702702702703,0.06077655844166916,-0.18923592189323052,0.29137048589780384,0.32114077527013424,0.4350535869914676,0.08486117060574443,0.6
0.0,0.0,0.13333333333333333,0.0,0.2,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,5.076923076923077,13.0,-4.148,10.745966692414834,11.7954,43.769230769230774,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.789,0.211,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,-0.03258857567446917,-0.28709833523400174,0.19337455267874493,0.2629886334461757,0.4105644917545779,0.19868348475730813,0.4
0.0,0.0,0.07407407407407407,0.0,0.25925925925925924,0.0,0.0,0.043478260869565216,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,5.260869565217392,23.0,1.5836,15.24744871391589,13.8822,49.086956521739125,0.17391304347826086,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.09500902929411098,-0.1684741609524042,0.3155099646801897,0.3272734384114557,0.438551186330024,0.19091979935294914,0.8
0.0,0.0,0.16666666666666666,0.0,0.4,0.04,0.08,0.08,0.0,0.0,0.16,0.04,0.0,0.0,0.0,0.04,0.04,0.12,0.04,0.0,0.0,0.0,0.12,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,4.48,25.0,0.0506,10.745966692414834,9.3872,49.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.923,0.077,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.034157145480940475,-0.14809757968242324,0.31484131830437956,0.3049713171858965,0.4283347490994454,0.11428236049549495,1.0
0.0,0.0,0.07407407407407407,0.0,0.2962962962962963,0.0,0.08,0.04,0.0,0.0,0.16,0.0,0.04,0.0,0.0,0.0,0.16,0.12,0.08,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,4.96,25.0,1.5232,13.954451150103322,12.2144,49.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.077,0.741,0.182,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06220596667663786,-0.2165082994569839,0.25800613014430357,0.24512547512637636,0.393259672734714,0.15282193123190196,1.0
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.777777777777778,9.0,-3.8987,10.745966692414834,14.8978,42.333333333333336,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.714,0.286,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01569981958485077,-0.3014630481583543,0.11352738261656525,0.21239066057775996,0.3154720254670376,0.0582467650221904,0.4
0.0,0.0,0.08571428571428572,0.0,0.22857142857142856,0.03125,0.03125,0.0625,0.0,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.21875,0.09375,0.15625,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.09375,0.0625,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,4.84375,32.0,3.6492,12.486832980505138,11.7922,53.875,0.15625,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0625,0.137,0.797,0.066,0.0625,0.03125,0.0,0.03125,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.03125,0.00013024226126985387,-0.1988668629615237,0.3580901644057906,0.3438613335336815,0.39632783532690463,0.13459299109914546,0.6
0.0,0.0,0.0625,0.0,0.4375,0.0,0.0,0.2,0.0,0.0,0.2,0.06666666666666667,0.0,0.0,0.0,0.0,0.2,0.0,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,4.333333333333333,15.0,-3.2972,8.477225575051662,7.7233,35.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.791,0.209,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05026633403736915,-0.1577609124914143,0.4063598768346431,0.32850753872370125,0.42232844727847973,0.14533394195263297,0.0
0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,11.0,-2.9327,8.477225575051662,16.8127,47.36363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.638,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1024574088006044,-0.2595156884052357,0.2259547331952913,0.3497045568387302,0.26126494983655235,0.1649300513974875,0.4
0.0,0.0,0.12903225806451613,0.0,0.3548387096774194,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.0,0.0,0.2222222222222222,0.037037037037037035,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.1111111111111111,0.0,0.0,0.0,0.07407407407407407,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,4.444444444444445,27.0,-4.0186,10.745966692414834,8.1556,35.72222222222222,0.1111111111111111,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.89,0.11,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.04873174114130599,-0.16292865773512016,0.33218871056953697,0.31318870185751635,0.44566386629383054,0.19540529692815148,0.8
0.0,0.0,0.13043478260869565,0.0,0.2826086956521739,0.0,0.15,0.125,0.0,0.0,0.175,0.075,0.0,0.0,0.0,0.0,0.125,0.1,0.075,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,4.275,40.0,-2.7278,6.872983346207417,7.8798,32.5,0.075,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.738,0.262,0.0,0.075,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.027521269795896575,-0.21345680243895865,0.3029533589218719,0.31929683247655916,0.4463409057325786,0.14222551364344066,0.4
0.08333333333333333,0.0,0.125,0.0,0.4166666666666667,0.0,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.2631578947368421,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,3.8947368421052633,19.0,-2.8514,3.0,5.5611,29.526315789473685,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05798938192035535,-0.17899104678764372,0.34826421312250483,0.3287551307239236,0.42455099744811364,0.06804793259833301,0.6
0.0,0.0,0.037037037037037035,0.0,0.37037037037037035,0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.11538461538461539,0.15384615384615385,0.038461538461538464,0.0,0.0,0.0,0.19230769230769232,0.0,0.11538461538461539,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.423076923076923,26.0,0.745,10.745966692414834,9.0981,49.07692307692308,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.929,0.071,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.038461538461538464,0.07461207363516631,-0.21682386849546392,0.33926768919280736,0.3451765800542358,0.4241837987577043,0.1525855744906351,0.8
0.0,0.0,0.07692307692307693,0.038461538461538464,0.3076923076923077,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.2916666666666667,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,5.0,24.0,0.0978,12.486832980505138,12.4,53.16666666666667,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05972447135322132,-0.2073913339859088,0.3206201860307746,0.3243214192098368,0.3729230228295814,0.17142182334849587,0.2
0.0,0.0,0.03125,0.03125,0.40625,0.0,0.0,0.06451612903225806,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.03225806451612903,0.2903225806451613,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.06451612903225806,0.0,0.06451612903225806,0.0,0.03225806451612903,0.06451612903225806,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,5.193548387096774,31.0,3.0319,12.486832980505138,13.8223,56.806451612903224,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.0,0.0,0.0,0.871,0.129,0.0,0.03225806451612903,0.06451612903225806,0.0,0.0,0.03225806451612903,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05401343609290109,-0.22660759467942485,0.1795836111981133,0.2657060235656974,0.40507486697167494,0.146284863764734,0.4
0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.444444444444445,9.0,-4.9213,8.477225575051662,12.9344,53.44444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08278610650637207,-0.17823058552458532,0.31681175862282246,0.26684930136288926,0.3850849109551806,0.09419854010365525,0.6
0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.222222222222222,9.0,-3.3873,12.486832980505138,17.5156,53.44444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.212,0.619,0.168,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.10114588196599317,-0.23325997897906514,0.30480237798058496,0.30420589470614884,0.35184072355739066,0.07701073042508,0.4
0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.045454545454545456,0.13636363636363635,0.0,0.0,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.22727272727272727,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,5.318181818181818,22.0,0.7297,15.24744871391589,14.1605,62.90909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.892,0.108,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.06773359910715124,-0.21022353994325163,0.32117586106054036,0.3653136910839511,0.32191144542551053,0.21266115466921573,0.8
0.0,0.0,0.14285714285714285,0.0,0.45714285714285713,0.0,0.13793103448275862,0.13793103448275862,0.0,0.0,0.27586206896551724,0.06896551724137931,0.0,0.0,0.0,0.0,0.13793103448275862,0.034482758620689655,0.06896551724137931,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,3.9655172413793105,29.0,0.1633,8.477225575051662,6.5224,32.44827586206897,0.10344827586206896,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.915,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.007699288009034781,-0.20806564615035603,0.3290355677538564,0.33820169880325646,0.4004073647449043,0.13900191963285588,0.6
