quotes,exclaim,allcaps,stops,CC,CD,DT,IN,JJ,NN,NNP,NNPS,PRP$,TO,VBZ,WP,ttr,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,bias_words,negative_opinion_words,wneg,spos,rich/poor,young/old,rural/urban,smart/dumb,sentiment
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.7,0.05,0.0,0.05,0.0,0.0,1.0,20.0,0.2635,3.0,16.273,0.0,0.0,0.0,0.0,0.06837957770109912,-0.10606352291158734,0.2648330099316566,0.06980722875445607,0.2329999953508377
0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.9090909090909091,11.0,-1.6776,3.0,20.0255,0.0,0.0,0.0,0.0,0.07757723450070657,-0.15705399454331676,0.2539172155829234,0.10739602645395248,-0.8389999866485596
0.0,0.0,0.0,0.0625,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-3.8844,3.0,9.8243,0.0,0.0,0.0,0.0,0.12695658569856497,-0.12762693294287464,0.3592040512653911,0.1185394620744029,0.46700000762939453
0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.6923076923076923,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,-2.732,3.0,12.2485,0.0,0.0,0.0,0.0,0.06348097522480328,-0.1989700733541797,0.322378412150026,0.10282812827875745,-0.8510000109672546
0.0,0.0,0.0,0.125,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.5384615384615384,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,1.0,13.0,-4.148,3.0,6.8115,0.0,0.0,0.0,0.0,0.10335503042183346,-0.1265869956410991,0.3828603617485274,0.14698739939230676,-0.15000000596046448
0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,13.0,-4.148,3.0,12.7015,0.0,0.0,0.0,0.0,0.1493651715187155,-0.0968267678272154,0.328719718172641,0.18216250908120918,0.4259999990463257
0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.7857142857142857,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,-3.227,3.0,10.245,0.0,0.0,0.0,0.0,0.1261287824120254,-0.1719342518608191,0.4337737548497189,0.18585132512829522,-0.14399999380111694
0.0,0.0,0.0,0.11764705882352941,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.5714285714285714,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,14.0,-2.8983,3.0,8.5621,0.0,0.0,0.0,0.0,0.09236125959366595,-0.18170867281275535,0.41269602843373016,0.11784084189286954,-0.11800000071525574
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-2.486,8.477225575051662,15.951,0.0,0.0,0.0,0.0,0.07982012775665112,-0.22369275712170011,0.40832215159892493,0.1844322241500133,-0.2370000034570694
0.0,0.0,0.047619047619047616,0.14285714285714285,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.0,0.5789473684210527,0.05263157894736842,0.0,0.0,0.0,0.0,1.0,19.0,-5.5875,3.0,5.5321,0.05263157894736842,0.0,0.0,0.0,0.05346283153514396,-0.24227705707513034,0.39634138376916145,0.09966360525006171,-0.20499999821186066
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.125,0.0,0.0,1.0,8.0,-2.6907,8.477225575051662,15.0537,0.0,0.0,0.0,0.0,-0.011054639966828152,-0.31269933553160334,0.2861454350620394,0.15324733289279976,0.03200000151991844
0.0,0.0,0.0,0.25,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,-5.528,3.0,1.41,0.0,0.0,0.0,0.0,0.08326211371948528,-0.18008156308104362,0.36710732450664485,0.1426114807760027,0.703000009059906
0.0,0.0,0.0,0.125,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-2.07,3.0,12.828,0.06666666666666667,0.0,0.0,0.0,0.0867880408160661,-0.12061316723319022,0.39560058224991657,0.15053945771056174,-0.2460000067949295
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-7.088,3.0,2.404,0.0,0.0,0.0,0.0,0.12717152254094508,-0.1434857240570933,0.4302466168847464,0.16135724841931737,0.11999999731779099
0.0,0.0,0.06666666666666667,0.13333333333333333,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-6.329,3.0,7.2223,0.0,0.0,0.0,0.0,0.13429950660139525,-0.16170775067323054,0.3978680326204532,0.09504015702339241,-0.20499999821186066
0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-3.3511,3.0,12.5291,0.0,0.0,0.0,0.0,0.13150471565219018,-0.1049637160915388,0.35566488953613246,0.1427932603021632,-0.7639999985694885
0.0,0.0,0.045454545454545456,0.09090909090909091,0.047619047619047616,0.0,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,21.0,-4.0441,3.0,11.0733,0.0,0.0,0.0,0.0,0.09278976672434566,-0.12834043548036966,0.39498748960705493,0.1725702379865777,-0.012000000104308128
0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.1,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-6.6278,3.0,7.705,0.1,0.0,0.0,0.0,0.13160365778171995,-0.15254172987524808,0.27703537981344367,0.14697699006881224,0.05700000002980232
0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,-1.2593,3.0,17.8836,0.0,0.0,0.0,0.0,0.039736155430164115,-0.16622005915200982,0.3026082869235946,0.13397870631052677,-0.9079999923706055
0.0,0.0,0.0,0.125,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,-2.2409,8.477225575051662,14.0314,0.0,0.0,0.0,0.0,0.07320699405371352,-0.11898810300187587,0.3336609439314496,0.17146203017200504,-0.328000009059906
0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,15.0,-1.7632,3.0,14.7913,0.0,0.0,0.0,0.0,0.10770944727967113,-0.1744709260283526,0.3408917811815959,0.1763647990899221,-0.722000002861023
0.0,0.0,0.0,0.06666666666666667,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,12.0,-5.1575,3.0,4.2783,0.0,0.0,0.0,0.0,0.14462954338790993,-0.17678843582035084,0.4054113569179416,0.1538487597965966,0.09000000357627869
0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.125,0.0,0.0,0.125,0.75,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-4.9917,8.477225575051662,10.6362,0.125,0.0,0.0,0.0,0.10936526290340443,-0.12366043024458168,0.33213072479573236,0.1482112866103959,0.1080000028014183
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.0,6.0,-7.881,3.0,2.76,0.0,0.0,0.0,0.0,0.16335081187563316,-0.12371910513407285,0.33206770625214005,0.02416766357959762,-0.039000000804662704
0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-4.9709,3.0,10.2057,0.2857142857142857,0.0,0.0,0.0,0.12898060974750689,-0.15009892064565078,0.26405800421345055,0.1396730290468163,0.09600000083446503
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-5.58,8.477225575051662,11.595,0.3333333333333333,0.0,0.0,0.0,0.08138014871314402,-0.13723301404357469,0.3055230493449129,0.1308608994493829,-0.05700000002980232
0.0,0.0,0.0,0.25,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.5263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.8947368421052632,19.0,-2.6092,3.0,6.4911,0.10526315789473684,0.0,0.0,0.0,0.08405668566558093,-0.16554702990551884,0.4079245404859136,0.1595630971069385,-0.5910000205039978
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,14.0,-1.5834,8.477225575051662,14.8729,0.0,0.0,0.0,0.0,0.060891720634242086,-0.10394685474008891,0.3443495270966978,0.1372156358998968,0.02800000086426735
0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,6.0,-7.881,3.0,0.7967,0.0,0.0,0.0,0.0,0.11812151770845342,-0.19289697283121646,0.42529954730309755,0.1470165129472722,0.0020000000949949026
0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.6,0.0,0.0,0.0,0.1,0.0,1.0,10.0,-3.4064,3.0,13.595,0.0,0.0,0.0,0.0,0.11295383905535313,-0.11481475037769058,0.4299392718932587,0.19525574154295489,-0.027000000700354576
0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-3.086,3.0,12.2485,0.0,0.0,0.0,0.0,0.043731865651935924,-0.18803702086464552,0.3767200830667765,0.1710908406075121,0.04600000008940697
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,1.0,8.0,-5.567,3.0,13.5813,0.0,0.0,0.0,0.0,-0.002623599797312992,-0.204397552844903,0.29717072585917925,0.13768820542434201,-0.3100000023841858
0.0,0.0,0.0,0.125,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,7.0,-3.656,3.0,10.2057,0.0,0.0,0.0,0.0,0.05320242696823819,-0.12984322510105395,0.2655130414016939,0.005070223987672358,0.01600000075995922
0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-6.4553,3.0,3.7722,0.0,0.0,0.0,0.0,0.12725277652628506,-0.15009781674701841,0.3995834558588725,0.10559591717603921,-0.029999999329447746
0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.9333333333333333,15.0,-4.995,3.0,9.2573,0.0,0.0,0.0,0.0,0.08048794656866322,-0.19570077259321286,0.2976506460943537,0.09266188396687061,-0.5049999952316284
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.6923076923076923,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,-2.024,3.0,11.7954,0.0,0.0,0.0,0.0,0.11485738094526117,-0.11509243967651457,0.39869852380449444,0.14707188904511784,-0.14399999380111694
0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1875,0.0,0.0,0.0,0.625,0.0625,0.0,0.0,0.0625,0.0,1.0,16.0,-3.5975,3.0,6.6212,0.0,0.0,0.0,0.0,0.1433480713864844,-0.1455863198866272,0.4290045163722092,0.18343270108970913,0.17299999296665192
0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.21428571428571427,0.0,0.0,0.07142857142857142,0.35714285714285715,0.0,0.0,0.07142857142857142,0.0,0.0,0.9285714285714286,14.0,-3.5557,3.0,8.1414,0.0,0.0,0.0,0.0,0.023105439511717295,-0.10967021144919538,0.32975491771514753,0.06631813976494395,-0.4300000071525574
0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-7.6507,3.0,2.1336,0.0,0.0,0.0,0.0,0.0878205323350783,-0.10742272210399512,0.41208345851017875,0.16084097338976464,-0.09200000017881393
0.0,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0625,0.5625,0.0,0.0,0.125,0.0,0.0,0.875,16.0,-3.0222,3.0,9.1981,0.0,0.0,0.0,0.0,-0.002831829866270978,-0.19497856802602118,0.31650867665685595,0.138821280029331,-0.7200000286102295
0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,11.0,-3.7695,3.0,9.8518,0.0,0.0,0.0,0.0,0.05991745146527821,-0.17796392115314316,0.3900077053593937,0.1408947053129542,-0.9010000228881836
0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.631578947368421,0.0,0.0,0.0,0.05263157894736842,0.0,1.0,19.0,-8.0336,3.0,-0.3868,0.0,0.0,0.0,0.0,0.09690914077027356,-0.15990534271275839,0.38084419823580923,0.1534701605287904,0.008999999612569809
0.0,0.0,0.06666666666666667,0.2,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-2.07,3.0,11.2573,0.06666666666666667,0.0,0.0,0.0,0.09441161957271942,-0.22707373502278438,0.4160467947608622,0.09655540926687922,-0.5130000114440918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,7.0,-6.2857,3.0,14.4129,0.0,0.0,0.0,0.0,0.1364820641805188,-0.06035440174587787,0.2997895155801199,0.09215493521505606,-0.07100000232458115
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,1.0,12.0,-4.3905,3.0,4.2783,0.0,0.0,0.0,0.0,0.024315736320263622,-0.18584429806421673,0.3280865186606909,0.04543590281684467,-0.8299999833106995
0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-2.024,3.0,12.2485,0.07692307692307693,0.0,0.0,0.0,0.03905343607325314,-0.09900302437919109,0.3198366720441042,0.17602508086112806,-0.9300000071525574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-2.9986,3.0,17.7786,0.0,0.0,0.0,0.0,0.17538045128081808,-0.07571261563956783,0.2004051053845236,0.1187706345211913,-0.9259999990463257
0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,18.0,-1.667,3.0,10.6744,0.05555555555555555,0.0,0.0,0.0,0.14950417023397655,-0.1362085289606894,0.3902089937058808,0.09331377168815506,-0.20399999618530273
0.0,0.0,0.0,0.22727272727272727,0.05,0.05,0.05,0.1,0.0,0.0,0.6,0.0,0.0,0.05,0.0,0.0,0.95,20.0,-4.787,6.872983346207417,9.472,0.0,0.0,0.0,0.0,-0.03179064769415096,-0.23530275307391085,0.3197720416438051,0.06722585980201036,-0.9100000262260437
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-2.8983,8.477225575051662,10.6657,0.07142857142857142,0.0,0.0,0.0,0.1536876867958128,-0.15655362440911766,0.32981418493746767,0.13898992361837564,-0.699999988079071
0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,1.0,17.0,-2.1924,8.477225575051662,10.4994,0.0,0.0,0.0,0.0,0.09658549419024999,-0.1397597401263274,0.3834763880319031,0.19062408319733642,0.4390000104904175
0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-0.8307,3.0,20.7878,0.0,0.0,0.0,0.0,0.08380287054718946,-0.26309821487905033,0.275708108506483,0.0775538474347356,-0.6690000295639038
0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-13.25,3.0,6.6867,0.0,0.0,0.0,0.0,0.05598047274528858,-0.10753615978539231,0.11773164846456938,-0.04245791946201509,0.9430000185966492
0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-2.8565,3.0,11.6408,0.0,0.0,0.0,0.0,0.07687190912317773,-0.19404312597942092,0.383584201030793,0.1631385254371286,-0.3370000123977661
0.0,0.0,0.0,0.21739130434782608,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.6363636363636364,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.8181818181818182,22.0,-2.408,3.0,2.6482,0.0,0.0,0.0,0.0,0.0899011744005433,-0.17028646952841145,0.34653190054269484,0.07300151094745119,-0.28200000524520874
0.0,0.0,0.0,0.25,0.0,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.9473684210526315,19.0,-1.1559,10.745966692414834,8.6611,0.0,0.0,0.0,0.0,0.09845653183299771,-0.20743914987786735,0.3562941520401517,0.1693226758771974,-0.11500000208616257
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.1875,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-7.2927,3.0,3.6419,0.0625,0.0,0.0,0.0,0.1414032804334058,-0.1509430065004893,0.37620924608063255,0.13684036258140223,0.04500000178813934
0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-6.347,3.0,10.6133,0.0,0.0,0.0,0.0,0.07016116280213497,-0.09444324301595368,0.2637060247412218,0.10928765918811409,-0.023000000044703484
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.9,10.0,-7.5482,3.0,1.815,0.0,0.0,0.0,0.0,0.045257482552838464,-0.20367040995800978,0.3191069781902647,0.11774886706586747,-0.824999988079071
0.0,0.038461538461538464,0.15384615384615385,0.15384615384615385,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.2857142857142857,0.0,0.0,0.0,0.09523809523809523,0.0,0.9047619047619048,21.0,-5.359,6.872983346207417,9.3905,0.09523809523809523,0.0,0.047619047619047616,0.0,0.07315724986519848,-0.08002683425488248,0.2988360752625525,0.10033662035209527,0.1120000034570694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.7,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-2.0258,3.0,20.663,0.0,0.0,0.0,0.0,-0.03255794789103729,-0.1725898636163509,0.25671003469963277,0.19118690495167875,-0.04500000178813934
0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-5.4327,3.0,4.4267,0.0,0.0,0.0,0.0,0.056214030051928154,-0.11673302332648,0.3690827248395471,0.14871654373279986,-0.8059999942779541
0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,1.0,18.0,-6.1997,3.0,3.7722,0.05555555555555555,0.0,0.0,0.0,0.0671512851203346,-0.14409711602743572,0.37526534749776375,0.11657982947772837,-0.460999995470047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-4.813,3.0,14.54,0.0,0.0,0.0,0.0,-0.057178168462192876,-0.20301747223427624,0.16363603585145733,0.09899168614556696,-0.8220000267028809
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-2.525,3.0,28.2375,0.0,0.0,0.0,0.0,0.04379193350071343,-0.020226247144128157,0.1478568931663926,-0.05179536040753626,0.6539999842643738
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-4.787,3.0,12.417,0.0,0.0,0.0,0.0,0.05835685071442452,-0.24848992880820714,0.326088152152233,-0.006862608971422195,-0.7419999837875366
0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-7.881,6.872983346207417,0.7967,0.0,0.0,0.0,0.08333333333333333,0.17517888745647545,-0.18527714278633406,0.22838721360925332,-0.05848606865652902,0.05900000035762787
0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,-1.9121,8.477225575051662,12.7693,0.07142857142857142,0.0,0.0,0.0,0.10268541966312132,-0.10420206987440041,0.3247268997488995,0.18046662839507166,0.10899999737739563
0.0,0.0,0.0,0.0625,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-4.5419,3.0,4.7757,0.0,0.0,0.0,0.0,0.13037884508356345,-0.1594959319476212,0.43559510071784396,0.10085088787796888,0.6439999938011169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-1.745,8.477225575051662,19.4483,0.16666666666666666,0.16666666666666666,0.0,0.0,-0.008189312418949627,0.01765067353146962,0.22438339720517217,0.09252994551779567,-0.14300000667572021
0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-3.086,3.0,12.7015,0.0,0.0,0.0,0.0,0.12805706214449009,-0.14277678588174952,0.3884040853013801,0.15474762616228993,0.07100000232458115
0.0,0.0,0.0,0.2,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.4166666666666667,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,-2.0895,3.0,14.095,0.0,0.0,0.0,0.0,0.03254712001301972,-0.14818095188624786,0.32336634652319035,0.246039171260268,0.061000000685453415
0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,1.0,15.0,-2.6836,3.0,13.6133,0.0,0.0,0.0,0.0,0.10083661040336181,-0.14347826026719612,0.21958969969413247,0.11600992410903846,-0.23800000548362732
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,13.0,-2.732,3.0,9.0769,0.0,0.0,0.0,0.0,0.03465306939404569,-0.32163050837073964,0.21949882119607395,0.030396751982649173,-0.6970000267028809
0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.5294117647058824,0.0,0.0,0.0,0.058823529411764705,0.0,1.0,17.0,-1.9216,3.0,9.1135,0.058823529411764705,0.0,0.0,0.0,0.13116852720698877,-0.1660667573595065,0.3484557831965777,0.19347727748902235,-0.7870000004768372
0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,12.0,-7.4975,3.0,4.2325,0.16666666666666666,0.0,0.0,0.0,0.0905588371575175,-0.16018840166800552,0.33395364932955907,0.15121870102546914,-0.12700000405311584
0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0625,0.125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-1.8718,8.477225575051662,10.6706,0.0,0.0,0.0,0.0,0.15291489439506922,-0.1258847965576105,0.39757832260918363,0.12494073041204028,-0.7990000247955322
0.0,0.038461538461538464,0.038461538461538464,0.15384615384615385,0.045454545454545456,0.0,0.0,0.13636363636363635,0.045454545454545456,0.3181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,22.0,-3.1419,10.745966692414834,13.8677,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.0,0.05415919467625039,-0.1429885732460041,0.30474443256967304,0.09007604090063816,-0.4519999921321869
0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.06666666666666667,0.2,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-6.2222,3.0,7.294,0.0,0.0,0.0,0.0,0.08480195841929393,-0.1819735471523606,0.36695699957735184,0.11229268668413499,-0.47200000286102295
0.0,0.0,0.0,0.0625,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.07692307692307693,0.9230769230769231,13.0,-3.794,3.0,8.1708,0.0,0.0,0.0,0.0,0.14335997064361872,-0.11298181047615237,0.41454622009413317,0.12188647482486333,-0.03500000014901161
