quotes,exclaim,allpunc,allcaps,stops,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,WP$,WRB,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,$,'',(,),",",--,.,:,``,ttr,avg_wordlen,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,lix,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu,HarmVirtue,HarmVice,FairnessVirtue,FairnessVice,IngroupVirtue,IngroupVice,AuthorityVirtue,AuthorityVice,PurityVirtue,PurityVice,MoralityGeneral,num_locations,num_dates,rich/poor,young/old,male/female stereotypes,rural/urban,white-collar/blue-collar,smart/dumb,label
0.0,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,4.214285714285714,14.0,-3.227,10.745966692414834,6.8793,42.57142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02424070432913504,-0.22013240136281725,0.35257789326103683,0.39426879909267115,0.4037388993265854,0.14969675952459033,0.0
0.0,0.0,0.07407407407407407,0.0,0.4444444444444444,0.04,0.12,0.08,0.0,0.0,0.24,0.08,0.08,0.0,0.0,0.0,0.04,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,5.08,25.0,0.971,13.954451150103322,12.9212,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05650045941249119,-0.20308114639718744,0.3013239111208902,0.3356182806793808,0.4451237663930852,0.1788072118935442,0.8
0.0,0.0,0.13043478260869565,0.0,0.30434782608695654,0.0,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7368421052631575,19.0,-1.3981,8.477225575051662,10.5211,40.05263157894737,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.146,0.796,0.058,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705967816464797,-0.19506343926025893,0.2634900015277396,0.3348618162837257,0.407433772154461,0.20641652747352565,0.0
0.0,0.0,0.1,0.0,0.2,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.666666666666667,9.0,-3.8987,10.745966692414834,14.2433,64.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.29,0.534,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.09534662754786628,-0.26634905051042906,0.20111052151299433,0.2327063472287446,0.3745484061898601,0.1267912266923094,0.2
0.0625,0.0,0.0625,0.03125,0.40625,0.03571428571428571,0.0,0.10714285714285714,0.0,0.0,0.25,0.03571428571428571,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,4.535714285714286,28.0,2.0686,10.745966692414834,9.8439,45.85714285714286,0.03571428571428571,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.094,0.906,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08556257887770144,-0.18857488116119686,0.33618265788841273,0.33857668916664063,0.4542398583870078,0.14853064918283823,0.2
0.0,0.0,0.07407407407407407,0.1111111111111111,0.4444444444444444,0.0,0.0,0.2,0.0,0.0,0.12,0.08,0.04,0.0,0.0,0.0,0.12,0.08,0.08,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.64,25.0,-5.9289,6.872983346207417,3.2396,16.5,0.2,0.04,0.0,0.0,0.0,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07308198978140783,-0.17395431751824952,0.26359750594760584,0.3093178983421349,0.4197036631215209,0.11497350012256824,0.4
0.0,0.0,0.15789473684210525,0.0,0.21052631578947367,0.0625,0.125,0.0,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0625,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5625,16.0,-5.8546,3.0,7.3231,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08310609477046187,-0.22697005891363556,0.3140668593229836,0.3227028628306489,0.42564119277301465,0.13412657436445724,0.4
0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.8,10.0,-2.9462,10.745966692414834,15.362,40.0,0.2,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08366854215480922,-0.17634547623545246,0.3557460970215022,0.2662264901125226,0.38056926076848857,0.03276846959826769,0.2
0.0,0.0,0.1724137931034483,0.0,0.13793103448275862,0.0,0.16666666666666666,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,5.041666666666667,24.0,0.0978,10.745966692414834,12.6454,57.333333333333336,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333,0.232,0.61,0.159,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0324373677651254,-0.25208963495546516,0.30936963286467567,0.2702093425572165,0.366665397181734,0.1192409818285991,0.8
0.0,0.0,0.13333333333333333,0.0,0.4,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,13.0,-4.856,3.0,5.4523,28.384615384615387,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07093604961710834,-0.1298815374675263,0.31092285694029026,0.3383668162543207,0.4535898541936098,0.18927984360590416,1.0
0.0,0.0,0.14285714285714285,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.083333333333333,12.0,-4.007,8.477225575051662,11.6408,28.666666666666668,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.775,0.225,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014725113832925364,-0.233765079978005,0.27318789744604327,0.2618687059259139,0.429488340037756,0.1986150758846856,0.6
0.0,0.0,0.23076923076923078,0.0,0.3076923076923077,0.0,0.05,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,4.65,20.0,-1.5773,10.745966692414834,10.0885,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.124,0.769,0.107,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06015521240506064,-0.17942014578317472,0.36770211081780807,0.3351473240306167,0.42463676442438736,0.11197620728357266,0.4
0.0,0.0,0.04,0.0,0.32,0.0,0.041666666666666664,0.125,0.0,0.0,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,4.583333333333333,24.0,1.2482,12.486832980505138,9.9458,44.83333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.057,0.943,0.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.10849313179223452,-0.18797594329050596,0.36493066945963376,0.31339846555079004,0.39855383621688445,0.13183513285659665,0.6
0.0,0.0,0.058823529411764705,0.0,0.35294117647058826,0.0,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,5.1875,16.0,-1.8718,10.745966692414834,12.8794,53.5,0.0,0.0625,0.0,0.0,0.0,0.0625,0.1875,0.0,0.0,0.765,0.235,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009158815332694692,-0.1857502077080429,0.3142936359467731,0.3269851248690946,0.44517641543953684,0.20797137437094534,0.8
0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.333333333333333,12.0,-2.0895,8.477225575051662,13.1133,53.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.154,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06906771798050201,-0.1698234105465444,0.3669078616202223,0.31959614439940526,0.461490672774622,0.11565828918321304,0.2
0.16666666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.125,8.0,-3.266,8.477225575051662,16.5262,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.352,0.648,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016797148050752796,-0.28335973062574626,0.15692913988189172,0.19427016836356728,0.33250469653481296,0.10335633431868424,1.0
0.0,0.0,0.13043478260869565,0.043478260869565216,0.21739130434782608,0.0,0.15,0.1,0.0,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.2,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,20.0,-0.4268,10.745966692414834,11.561,50.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015278188117374575,-0.22801515746071652,0.34117389127095765,0.3370669224522245,0.3611510544256109,0.1626558189203194,0.4
0.0,0.0,0.2,0.0,0.1,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.625,8.0,-6.1422,3.0,7.6912,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12516266924309574,-0.1648964131045559,0.21783358451486065,0.20775757854911672,0.43153601525362417,0.14018112130304708,0.2
0.0,0.0,0.07407407407407407,0.0,0.4074074074074074,0.0,0.08,0.12,0.0,0.0,0.2,0.04,0.04,0.0,0.0,0.0,0.2,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,5.04,25.0,0.7869,10.745966692414834,12.6856,57.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876,0.124,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.052298358086500116,-0.19881240885262394,0.29831534127033943,0.31643765742934804,0.38067721986915365,0.17281611521882745,1.0
0.08333333333333333,0.0,0.08333333333333333,0.0,0.375,0.0,0.1,0.05,0.05,0.0,0.15,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.85,20.0,-1.5773,10.745966692414834,11.2665,50.0,0.05,0.0,0.0,0.1,0.0,0.0,0.05,0.05,0.0,1.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05596577208814776,-0.21736209589950165,0.2638453290421146,0.3210364168624515,0.42847896962888926,0.10345414938550979,0.6
0.0,0.0,0.08571428571428572,0.02857142857142857,0.2571428571428571,0.0,0.09375,0.09375,0.0,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.125,0.03125,0.125,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.03125,0.03125,0.03125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,4.84375,32.0,3.9368,16.41640786499874,11.7922,60.125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.845,0.155,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.05093298412024015,-0.20619201609229185,0.2587696257041683,0.3408552533961311,0.4154215826443906,0.1420207722960409,0.8
0.0,0.0,0.13043478260869565,0.0,0.21739130434782608,0.05,0.1,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,4.95,20.0,-0.6569,16.41640786499874,11.8555,50.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020483100176858032,-0.16990504688851585,0.2610797946804834,0.30836560379432626,0.39331226439622563,0.1016965901696566,0.8
0.0,0.0,0.22857142857142856,0.0,0.2857142857142857,0.037037037037037035,0.0,0.0,0.0,0.0,0.1111111111111111,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.1111111111111111,0.18518518518518517,0.0,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.07407407407407407,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,4.555555555555555,27.0,-7.0071,3.0,5.4767,27.62222222222222,0.1111111111111111,0.037037037037037035,0.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.844,0.156,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015371525016209463,-0.14161157221948908,0.25041130263027017,0.26932439420918375,0.40852681407153074,0.11933138596189467,1.0
0.0,0.0,0.06060606060606061,0.0,0.3939393939393939,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.16129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.3225806451612903,0.0,0.0,0.0,0.0,0.06451612903225806,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,4.741935483870968,31.0,3.0319,12.486832980505138,11.1623,50.35483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05750715652305308,-0.1495460226762952,0.33406341588055255,0.3145055505067716,0.43792403448124834,0.17405831595467255,0.2
0.0,0.0,0.15,0.0,0.25,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.588235294117647,17.0,-3.5459,8.477225575051662,9.46,34.64705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05886425021211456,-0.17066049971050615,0.2984213427810042,0.3378414820652636,0.39657633705894374,0.13527497661074686,1.0
0.0,0.0,0.25,0.0,0.20833333333333334,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,5.333333333333333,18.0,-1.1557,12.486832980505138,13.9467,56.888888888888886,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.099,0.708,0.193,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677886381264175,-0.1334249304507944,0.36532133919022597,0.3584080693724922,0.44012684975080796,0.17156964209605138,0.6
0.0,0.0,0.09523809523809523,0.0,0.2857142857142857,0.0,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.21052631578947367,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,4.947368421052632,19.0,-1.8825,10.745966692414834,11.7611,34.78947368421053,0.21052631578947367,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027802833776491304,-0.20006749610982344,0.3018582149745659,0.324685422368542,0.4181088781259259,0.08477089650888624,0.2
0.0,0.0,0.038461538461538464,0.0,0.3076923076923077,0.0,0.04,0.04,0.0,0.0,0.12,0.08,0.0,0.0,0.0,0.04,0.2,0.04,0.08,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.04,0.0,0.04,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,5.08,25.0,1.5232,12.486832980505138,12.9212,49.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.87,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.10655169496450902,-0.16019110700025654,0.3656577498386245,0.3556608105606341,0.4515586100625418,0.18561198384133243,0.8
0.0,0.0,0.13333333333333333,0.0,0.3333333333333333,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,13.0,-5.564,3.0,5.4523,20.692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.172,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020033799523604345,-0.22442568557892661,0.37051655525213695,0.3452807450104725,0.4247729997749245,0.08878175676656476,0.8
